gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
50,5,2,0.018977802205157632,0.10740754167535548,0.6954429131872601,0.015749734408037203,0.02190386021075576,-0.04686254310059844,0.6739781418798194,0.13983293882325132,0.3360150567206835,0.3815128193819613,0.003234532168836551,50,5,2
50,5,2,0.010823396007850717,0.11713690456069335,0.6797543923409849,0.01752027359204869,0.019803386073236375,0.018071660069198883,0.8711822275795469,0.12762342157031092,0.3500210574198252,0.3694724234498685,0.00531053959589578,50,5,2
50,5,2,0.0201718185166943,0.10088693316901988,0.7020820653341631,0.01664026477964652,0.01791249124661905,0.055669060102434616,0.6171696950537341,0.12434293229987993,0.33323382376083416,0.3838049971338511,0.003174151907382349,50,5,2
50,5,2,0.02711529891905703,0.0714486113797781,0.7506482866013394,0.01920107663189275,0.021029548125615333,0.06807593293271222,0.5408649547819,0.13446008968349374,0.34064150819072325,0.3773828775160899,0.00417293756300189,50,5,2
50,5,2,0.02428943367804823,0.11086935369782314,0.6906971553255224,0.01632689926260809,0.02145457509132519,0.1579487092956358,0.15383158732115332,0.1471970965008822,0.3355107926598747,0.3818799852932853,0.003503728071868905,50,5,2
50,5,2,0.01714657874723368,0.04856392384103625,0.7781914858978412,0.015396307358080731,0.0188130408708206,0.03557455594692262,0.7495100045937808,0.12400698396750355,0.33370589619028995,0.38347702323791655,0.004184301121913177,50,5,2
50,5,2,0.013745275032562584,0.054651098581332214,0.7741860006305677,0.016720911675184247,0.019535763067454942,0.031617355512121526,0.7766017265888999,0.11016607557064663,0.338400390440517,0.3794417592265367,0.003065013492912842,50,5,2
50,5,5,0.02684969357114589,0.128779275641274,0.6713437664082211,0.020567687380423062,0.02827161964585864,-0.004335045522043625,0.9689738132588284,0.3169842386059194,0.06764477500742103,0.6573582920243659,0.0005704316641016679,50,5,5
50,5,5,0.0240359286840758,0.1035066025570468,0.7074359846084214,0.02124797447508445,0.027624721590792475,0.013461448672801943,0.903861194590574,0.2625991757839468,0.07107883058168664,0.6531776712943813,0.0007408266072356647,50,5,5
50,5,5,0.012821901266092055,0.10362464258774916,0.7055078138044621,0.022057419429063245,0.02570008174360481,-0.0020381236286310532,0.9854102126773328,0.2663472230071089,0.06817375427586382,0.6566940185284187,0.0007123663638411621,50,5,5
50,5,5,0.008541642626424586,0.13869465053561125,0.6570692636806229,0.02439031314929772,0.02303386084847732,-0.014791019267965553,0.8944178128492715,0.3059642949121266,0.07070556861158094,0.6536074349720953,0.0011252133656980752,50,5,5
50,5,5,0.015861826244071692,0.10690029984683667,0.7017553496846856,0.01997058268094844,0.030902215149905224,-0.1838733772858078,0.09611616461700502,0.2243015292916657,0.06916996472690258,0.6555359598995505,0.0008328087489957472,50,5,5
50,5,5,0.005040914934434584,0.19281281378879456,0.5824247225350709,0.022494626519202532,0.027736370145202825,-0.06414367175225602,0.5645421966106221,0.2379406108661246,0.06592104973107306,0.6594742723463964,0.0005196083591301192,50,5,5
50,5,5,0.040062952715049636,0.1114244394887196,0.6951868162634768,0.020636376741136626,0.0240002316236548,-0.022262538755750738,0.8416603118257705,0.26100199331549123,0.06835821415789542,0.6564386094724366,0.0006208900727589208,50,5,5
50,5,5,0.029418944908737442,0.09538434196507596,0.7180806349799651,0.024160640412411456,0.024603097285365,-0.036974092292071,0.7399987793405864,0.2681302472334557,0.06853342787800429,0.6562457475815946,0.0006146204771577102,50,5,5
50,5,5,0.026441614642784238,0.1256315005752744,0.6753670946068925,0.01972337472468416,0.026860772317254672,0.11406236891346552,0.3045364610687936,0.2222583698686631,0.06961735560861305,0.6549878138120473,0.0007395046733879492,50,5,5
50,5,5,0.0362898385086892,0.09696577202982536,0.7171956528062758,0.0211786392299755,0.024250338651906102,0.12119777454824827,0.2750757322435067,0.2341964531377725,0.06762204535868753,0.6573867123705459,0.0009801664600938124,50,5,5
50,5,inf,0.01687657836227856,0.1371259518259591,0.6601236312804895,0.025976551268785657,0.031864997834211116,0.20364150243075352,0.06481581848590216,0.25177655524421394,0.034161469920507455,0.7000015526597683,0.0005569373218867428,50,5,inf
50,5,inf,0.01747571116660819,0.10967138668753053,0.699010498859046,0.020585622809098272,0.025871748420123842,-0.007121653124334436,0.9490513050948646,0.286153079745646,0.03494399724262252,0.6989892075454538,0.0004082244045348916,50,5,inf
50,5,inf,0.027477350944133214,0.1053366236766724,0.7057196323607599,0.0195821389159943,0.02407868023172805,-0.07792775898667992,0.4837682755556056,0.2882663075563772,0.034225945975749884,0.6999241512165435,0.00048453160405250643,50,5,inf
50,5,inf,0.017872535069722008,0.11034231845386744,0.6975544013939676,0.017658915113991973,0.02710124574158178,0.07752493372113034,0.4860381754687077,0.35571194184741084,0.034517458820062734,0.6995326520540968,0.00043403633250599155,50,5,inf
50,5,inf,0.020711231291699012,0.1088935383748666,0.6998829384264473,0.02199923716342509,0.025525527568804898,-0.013349658310307207,0.9046558217784876,0.32185256956172803,0.0331614819842138,0.7013318142062908,0.0004626121133635777,50,5,inf
50,5,inf,0.022319804398553772,0.13247442742417226,0.6661214554236619,0.02146065054663888,0.028164547251576705,0.034950850044488335,0.7537608684811097,0.2913152596437427,0.03362393580666644,0.7007397445675101,0.00037436627339389905,50,5,inf
50,5,inf,0.0027492472442048072,0.1788620035833981,0.6023303706676519,0.020453163311941563,0.024260641299770663,-0.0639116838964797,0.5659542030569898,0.3424007940895415,0.034485310888779666,0.6995807156976814,0.0003978970351649149,50,5,inf
50,5,inf,0.009841590625882267,0.14674915424728452,0.6467819842594426,0.025949653057242242,0.02849248553748981,-0.24074307817337484,0.028353205339340267,0.3526042886465679,0.03384485888657158,0.7004187158469131,0.000514092338400341,50,5,inf
50,5,inf,0.017962751149981308,0.11196814961830184,0.6957326255884232,0.02388777112158716,0.027372118024263613,0.07388471815693168,0.5068044645345832,0.2587168161319622,0.033964330659953496,0.7002490963449022,0.0004563788256115425,50,5,inf
50,5,inf,0.015112542151182408,0.16194734326521545,0.6253237585516116,0.021930339984939047,0.02474615974060997,0.18864064301242764,0.08765402703009581,0.3389237215631,0.0357114157796788,0.6979655538343825,0.0005364602862411871,50,5,inf
50,50,1,0.013974738435975303,0.006297407521150157,0.8306404869155645,0.00538131592095236,0.0024910916587030586,0.031258270069566725,0.7790738883974965,0.023776203534821242,0.7482543898105581,0.04525029688510829,0.003714234931827364,50,50,1
50,50,1,0.013024497789486346,0.008689169396811636,0.8209838340027582,0.006691394653863262,0.0023015304950958753,0.11786000551412673,0.28861021822631944,0.023240595180629157,0.7447938375786286,0.04760723646188714,0.0034825554298345755,50,50,1
50,50,1,0.01675144516459624,0.007127965518584301,0.8280233486498405,0.006614337969717379,0.002245497556363607,0.06617270156792007,0.5522638445660146,0.02081698484568628,0.7470264624035442,0.04593610350364452,0.003453718198460627,50,50,1
50,50,1,0.01458520541056973,0.0068296673686809575,0.826940255651632,0.006434334690050881,0.002525342151855193,0.0549130717240024,0.6219651840359766,0.025427446693503164,0.7447977051034352,0.047106650866894466,0.0036181393104403816,50,50,1
50,50,1,0.011130694877446027,0.008344888832083619,0.8250622732758967,0.005618813593157729,0.002437593690407311,-0.14747644354340936,0.18335816589115775,0.024968254272884405,0.7459916707714884,0.046637575781852465,0.0038263700116918826,50,50,1
50,50,1,0.013473518714967228,0.005760062746735794,0.8308525736976009,0.005811274833664818,0.002616175932556162,0.028386377209965636,0.7989227594822075,0.021078896698726982,0.7468407355012743,0.046224847946755084,0.0036944838290122847,50,50,1
50,50,1,0.013228302953510346,0.010029330333699793,0.8197971553378496,0.005821070500469328,0.0027903599610684827,-0.031095652976555838,0.7801941666015892,0.026463836876183592,0.7479424929099,0.0455598095044345,0.0037770276333368626,50,50,1
50,50,1,0.013080679924444815,0.0091477482897373,0.8202106058919056,0.005676107196993671,0.0027093969309677727,0.00378283521310939,0.972924418537348,0.026733407099152284,0.7442600700776659,0.04756769110654924,0.003609128468611448,50,50,1
50,50,1,0.013666221063575418,0.0067338550754856286,0.8273489357619265,0.006031091488800282,0.0022808172538923764,-0.05297319704428033,0.6343423526125368,0.02541298423066296,0.743999824909078,0.048063825752205684,0.00378937302553338,50,50,1
50,50,1,0.015044299983475147,0.008152658003119484,0.8245898730604073,0.00673121228610991,0.002560857051333418,0.03836008185676333,0.7306179061668161,0.02539718173837047,0.744055268796542,0.047853719754078934,0.003485819482536232,50,50,1
50,50,1.5,0.010939505570533055,0.023380327518030875,0.7879396968559063,0.005727112895858207,0.004383918770586694,-0.03284739765848671,0.7681503290409939,0.054863088173827464,0.684576964984587,0.09970387331256704,0.010681998621399093,50,50,1.5
50,50,1.5,0.011955046231756835,0.007716855004048728,0.8271944738976208,0.0069285704203232,0.0049971788516043995,0.09309273102200794,0.402551659296504,0.056591595718974215,0.6852672728806412,0.09889069821414508,0.011337395467702276,50,50,1.5
50,50,1.5,0.011197304602972344,0.024735335911198145,0.7996002871866523,0.006708113365869361,0.00704147570966793,0.02241618275262468,0.8405818751512157,0.061920517772323436,0.685297244401672,0.09896951694253442,0.013721689098183179,50,50,1.5
50,50,1.5,0.011391731874524257,0.006910770223304663,0.8297411376789664,0.006438991393586451,0.0064033731750528285,0.20823592270461425,0.05887659536502714,0.06136063704410821,0.6859743382517751,0.09819590107408027,0.011716170274263799,50,50,1.5
50,50,1.5,0.015024085027177421,0.010878353487122627,0.820703616975857,0.0063340104132660995,0.004916614609633846,-0.04662114393463871,0.6755632447213964,0.051340997388740206,0.6868933854750147,0.09719368335333556,0.012680784140216981,50,50,1.5
50,50,1.5,0.013381619016294248,0.014080741479605585,0.8137190614276553,0.00559049618505922,0.005335031918337243,0.09879308807757203,0.3742318368369136,0.05491742005285927,0.6867414755943457,0.09740518482997018,0.010810841590258172,50,50,1.5
50,50,1.5,0.009972157348313346,0.017581574833486442,0.8037911866842959,0.0067957954666355465,0.006046374928120808,0.08796872733411841,0.429052666895424,0.056310326596553224,0.6862013030668489,0.0979676818627655,0.010852279682008418,50,50,1.5
50,50,1.5,0.010418843720178391,0.013930163066880665,0.8102233763968294,0.006136459174499779,0.005443393014058239,-0.13136103071932853,0.2365144494044881,0.05417540247151287,0.6855018291967344,0.09854791561234633,0.011509583955025814,50,50,1.5
50,50,1.5,0.012623805069722384,0.0158984819527701,0.8039529526927827,0.006020714296030443,0.004371789318174654,0.01706333467170559,0.8783131621110046,0.047860827931694334,0.6861936526399919,0.09798286817344913,0.010585006150375546,50,50,1.5
50,50,1.5,0.013127512738575976,0.025217616870566232,0.7953165506955073,0.006557886845070828,0.00577383570119124,0.2111119217041816,0.0553899301138713,0.0545055027552146,0.6851504579191777,0.0990724318012126,0.012550598525248834,50,50,1.5
50,50,2,0.021379501737432364,0.09753761816881523,0.7094725103284304,0.01657431688187206,0.02147193424322016,0.12355305469094068,0.2657852190124669,0.15167080904739905,0.27650039850642993,0.43848695627071743,0.002463282740429538,50,50,2
50,50,2,0.021520236826768426,0.09067094215199356,0.718432210962423,0.013286613681473571,0.019149083802217217,0.11367736817960628,0.3061824093300349,0.16894639756347907,0.27796703589386385,0.4370441515716639,0.003746760748653306,50,50,2
50,50,2,0.026551923432741553,0.0810493184929868,0.735418511972631,0.015106783149428869,0.021650009634257058,-0.04065502637519037,0.7151720823696921,0.1513804919934585,0.2822678318326671,0.43312333954324733,0.004463963881473454,50,50,2
50,50,2,0.013247839181133763,0.09673973358119836,0.7095420966054248,0.01782584493280721,0.020600595031457225,0.15856127215898402,0.1522213486986778,0.1416008114654992,0.2755587278124313,0.4392058290466405,0.0023504650314425998,50,50,2
50,50,2,0.020585706092334878,0.09707707670570898,0.7108560823239733,0.015047736504882312,0.01980753701764128,0.04328138971749625,0.6976354238634772,0.14619218418017565,0.2838128609820345,0.43163054636624,0.006763298306442046,50,50,2
50,50,2,0.014653633854803358,0.07513069812923279,0.7410657115255863,0.015106891830396253,0.02276982646510401,-0.12338489295868632,0.266441425080165,0.15535962933949546,0.2863693163770931,0.429511684784889,0.003768107981201031,50,50,2
50,50,2,0.010273452553131225,0.09873531503351264,0.7054996674888899,0.016479737223787774,0.02103639407389393,-0.0056521794368296725,0.9595540091596264,0.15236883433980175,0.27691020607096445,0.4380106485823472,0.0019055173386116854,50,50,2
50,50,2,0.02032390087509393,0.10586763044708558,0.6985716986930769,0.019191832628430446,0.02273041841320163,0.12407313297672047,0.2637626682491659,0.18291107545843224,0.2758567487827663,0.4390560312152827,0.005908953917146682,50,50,2
50,50,2,0.01454819039251224,0.10411050009560308,0.7000029900717142,0.015481558367513713,0.02132700755987762,-0.2956582749712306,0.006654086053524869,0.1595986130524838,0.27608726507212444,0.4385754241245374,0.002920283083380646,50,50,2
50,50,2,0.025956405967096297,0.0711115352361591,0.7486419578941249,0.017052376568267354,0.02257102815492693,-0.09504639907158503,0.3927067247509687,0.17532281256072535,0.2771284022539625,0.4377775610810528,0.004330153733259695,50,50,2
50,50,5,0.019532425190756653,0.08554143302287852,0.7342606485963018,0.023144790401363247,0.028492658793764933,0.013395891312396704,0.9043271773867374,0.29306061317682164,0.04403984499802674,0.6870868699338619,0.0007875963265211906,50,50,5
50,50,5,0.01974345242362981,0.13365811048445053,0.6643315087140342,0.02170901964740084,0.025540929090806887,-0.07359182583563648,0.5084949839152406,0.3067415225585461,0.042588077502487935,0.6889841223381745,0.0005166695112001432,50,50,5
50,50,5,0.017356093285233413,0.1330225325861365,0.6654999267086357,0.021318629185275502,0.02660914881213421,-0.034487457739533704,0.7569238723644421,0.28770777299088524,0.043645534435401034,0.6875904881394319,0.0005162475663252849,50,50,5
50,50,5,0.01779071777589433,0.11041335985752854,0.6979331563246255,0.020351411138940772,0.029245522234933395,-0.14181678849697124,0.2009347344644764,0.3341855917242349,0.04236426225897521,0.6892570883825382,0.0005362049393940083,50,50,5
50,50,5,0.017375778887473613,0.1107260938727772,0.6973414964983272,0.023156057844806847,0.02648913052038647,-0.08345724006535814,0.4531880325021416,0.2538195633280009,0.04218716013918493,0.68947443709741,0.00046224127194866374,50,50,5
50,50,5,0.02199892663894318,0.1239071217186658,0.6776975009006333,0.019373394301179517,0.032238165330477686,-0.1133359261268572,0.3076469685857362,0.30165798964332113,0.042527809581188035,0.6890259451812994,0.0004365453445628967,50,50,5
50,50,5,0.017248956253578508,0.0884070875442613,0.7300069648330614,0.017336066965363387,0.02621145644959131,-0.011016235800041732,0.9212624523953676,0.27442830934181783,0.04251584729793927,0.6890240031989197,0.0005249554587967253,50,50,5
50,50,5,0.020948209304802137,0.07719634391249786,0.7451434122565873,0.024424259952439263,0.024603144652996088,-0.1879717885848541,0.08880439896654782,0.3123907063699081,0.04195010763306018,0.6897983648967598,0.00041779212658154326,50,50,5
50,50,5,0.02113942961804893,0.11018079784614,0.6985769628362385,0.02001724958724406,0.02433594992859697,-0.0574269395401598,0.6060808813455261,0.2826648371596148,0.044248541895066856,0.6868145255552593,0.0004502160290050706,50,50,5
50,50,5,0.00697477282753235,0.14623365129685428,0.6471003869162802,0.020158039893714726,0.029372512650232326,0.10023371064657337,0.3672709580524891,0.3164901901114201,0.04241752962881496,0.6891531825873445,0.0005119658113549319,50,50,5
50,50,inf,0.015149035456265432,0.14097692622897773,0.6552837232854992,0.022345015131911453,0.025943085906459402,0.17256703762554668,0.11874895054065998,0.3808908794884456,0.00031852296457352664,0.7487093915327288,6.803572756157642e-05,50,50,inf
